Soil_Quality,Seed_Variety,Fertilizer_Amount_kg_per_hectare,Sunny_Days,Rainfall_mm,Irrigation_Schedule,Yield_kg_per_hectare
98.01256188580942,1,219.59322981601804,102.208534452339,515.1145275814105,8,932.1682869422318
94.31523330432799,0,260.2173876319936,103.05214018259251,637.3000157534374,3,457.1938260463926
90.68393248509318,1,183.85374477750818,89.2652995760108,656.9162844855049,7,819.3428837540785
60.107270979322706,0,270.9822953497878,104.93532144548318,540.4823968014095,6,614.7448335685106
97.80194001720903,1,268.10407521351317,93.15861762592115,523.5722304297616,3,790.1273397840479
74.52153281593108,0,263.21102574095426,120.58950322628304,720.2088235681501,6,507.15138858549653
81.03567373941067,1,75.11531628064623,101.94262956964008,474.63692879678507,4,647.4952969546342
88.1051694324851,1,138.2080474214742,110.02882453649805,381.9515426553746,13,1331.0342993619022
97.34557509264354,1,72.8177305987106,104.67929364212291,649.6003631911593,2,549.609480650999
74.5284508488595,1,80.04562688581825,88.86268940162729,456.97063397473704,10,920.6634943101759
93.46844634707698,0,142.79072343245298,80.19976827221826,471.00550488158353,7,607.4074524155792
54.02795520438238,1,287.17861931329367,116.71641285024167,531.4135192975451,5,881.9263742716464
97.68530909815416,1,176.90635543691843,103.08115002453297,464.47761786682764,2,706.1619588684393
67.8180663239105,1,213.0870355496995,94.63844327170769,568.0401288200405,6,815.41017233815
56.32571299042479,1,227.0186706787228,104.31232802936762,484.19964555951026,7,911.5286547299892
99.99820092713011,1,107.03765811501881,92.36122804147848,666.3009060407722,5,721.3650750895638
96.93131203890323,1,109.86217045430641,73.67863251479079,468.0279162041262,3,571.6182283470397
71.23427343757531,1,152.58579723008188,112.11851760051951,431.39593346938807,2,606.7997908489959
52.56139324444548,1,145.30919283358628,99.84878638014128,445.3213440272026,5,779.6101088546667
92.20862960704451,1,180.70421483400494,112.27201170047681,562.9383393001647,5,837.6846875966612
99.4267220473977,1,52.581129586706396,100.5972054321492,522.2138230088464,3,617.3618151864438
83.61083853222726,0,143.39270992171015,112.44658332754359,325.30582030043155,6,549.5995329950607
61.427737409802845,0,182.9996758388154,98.79220872691194,517.8636588294625,8,587.8986482236364
98.83912118807335,1,187.46027497292522,91.99759105450698,590.9269362632189,6,803.680770676882
78.86366681804245,1,103.52266278783941,99.14286241309344,428.9659374234969,8,961.6488198137065
62.21794394979759,1,126.71456353813998,101.08236318249158,604.4131381661448,12,1014.2757925121662
79.33585831116172,1,73.84871107006975,92.90742848330142,436.1405127628662,6,810.1306670589444
83.03983935826251,1,203.4750979665971,112.47657912872515,519.1943990307034,1,650.805592979136
75.72835930949321,1,296.93327900811084,87.7497739692682,414.1054025506471,3,774.3883935815086
81.19333626344267,1,88.22646977171968,104.00333228092482,478.11317572968846,5,793.861900459552
86.44769675725608,0,69.66298355859475,104.35506231483345,492.5170243845599,7,464.4725134904889
98.34779739833667,1,235.09979734075694,81.99696229045729,658.2847566964042,6,824.3818014695529
75.45709314228768,0,51.40896292545392,129.31031644691345,674.4417516060921,8,566.9470588898404
95.32654592857023,1,268.1326209051751,108.90079347158908,552.6229889365269,3,827.2444828135646
93.898058020585,1,99.85520629127763,99.56281300899369,506.8825811387268,5,803.6694758656961
53.45855361955103,0,67.37208468462731,102.64401715488412,546.3021587317377,4,325.5533415472475
72.37548228110914,1,280.46688094026064,90.00755486683612,412.1083743550221,7,1004.0906562427177
88.4466803292371,1,192.62295658813446,107.19266270919435,587.9035836224293,3,695.1273988499171
75.79064656409452,0,129.18862557062684,94.86146028634514,530.6433374865559,3,361.716658135489
69.37835867117718,1,66.28585387459796,102.04879374783654,430.0323834007484,8,904.8946802322705
91.67394379216881,1,187.33319237167277,101.78149946857737,276.29295897120676,4,883.0521619872976
57.4477301637028,1,107.54055196453648,106.63681372372413,573.5300811672704,5,585.1930995666773
52.08762519195723,1,225.36930358714534,77.73687568715938,572.2238075644618,5,747.1612193911789
96.21480552426075,1,182.8773606648229,103.28056193448843,510.88893157583624,4,748.8925785583591
65.52710345783294,0,50.884350827415446,114.1682258663819,696.5029791766269,5,317.61368578570443
68.64625481307974,1,251.89328295147467,93.062071444591,481.341972380271,5,799.9811484123184
71.28796961353248,1,221.5433861673395,104.26707053900418,407.9840149138278,11,1280.616762202261
90.32517136822426,1,112.66696046802954,81.59518963630384,572.2297617553112,3,654.472017464001
70.22847502671279,1,88.11692549097643,111.84622297398903,586.9117739678322,3,638.9225885325258
81.29981197184371,0,169.1504910405109,104.59001318619713,717.1705115510409,4,362.12394186393993
56.094474544358505,1,97.76941406958107,97.61313591673276,720.1196753982063,4,560.3655643324809
94.08242071044262,0,228.24745303687806,108.1607656165486,474.67123301650435,6,678.3761990075378
80.7344888754896,1,132.8235862622021,92.65296067177701,546.6475738920709,5,633.2175271854818
66.83527798067799,1,185.79626752460177,103.27824575855861,451.16936892489866,8,828.3897793092806
58.38091480980077,1,268.4247788564901,110.69023082283067,686.8454858333167,3,726.9871826050761
93.46698906378809,1,199.17718835526105,106.38532952880026,449.9831856549089,8,1092.5929731899923
74.48657323831276,0,256.52178208765713,106.11503162370717,345.03400793827115,5,696.8628944283856
60.46172302613773,1,243.38200275708127,87.12033975476197,615.9751964202674,7,889.1386742462438
81.45104092981616,1,128.50282579538657,85.89739690054115,592.6942314856727,5,791.7777700600953
89.15302634963379,1,238.47112394251207,102.29492316021509,463.8793223624492,1,607.6000413109307
53.35853075380957,1,120.16449903672856,87.23962790679519,494.94357332314416,4,634.2397647259834
89.87359717232944,1,97.08153257106778,98.19802760772035,650.8958136350759,2,500.49764538442616
93.90397067955476,1,174.43476409464554,98.91032004455641,589.4379100638998,10,1065.032858186978
99.53830982226816,1,156.58828686525925,109.93384000401932,654.8128230552421,8,939.9418909450638
52.38090835907111,1,176.7896513904769,96.74041848872939,425.7593288806997,4,740.0194039720649
87.21763939902957,1,108.15389579499983,95.58952691130267,417.8515575017149,3,734.3874797091978
77.48974913579553,1,77.30841642755874,100.07984785574162,433.28176307792234,10,1033.549319722322
54.23103843770012,1,89.90689506179626,108.19847147641478,536.3215608529234,5,624.4910337537159
80.74892430983715,1,100.36792009728497,79.6822809244722,630.3056380196431,3,557.1457653331303
58.947968971010106,1,191.24392920897608,96.9887926070144,374.88460734201107,1,631.7270092635599
70.98535379130422,1,199.57861404541336,93.40585047051226,360.0540241026263,2,831.3129637397077
63.31851958045484,0,58.43989399701584,110.87927027542379,449.1852850010545,5,494.79685207659054
92.44382701415974,1,284.10756852386567,96.37980259701672,573.2941236241244,3,799.3391651120273
77.54563145938653,1,256.2707717997482,90.35294192266603,531.6693220773225,6,854.5600137120905
72.87681540361592,1,177.59881982432756,93.07009237318881,344.36545517444586,7,1006.4211232360462
59.69095812728264,1,290.2724626183315,94.26977208054178,505.07116487636176,6,909.7904704314931
55.46813613329643,1,130.67601221028923,103.56135793920187,490.31418914184206,7,919.0987159103162
57.11826968140326,1,157.59032742244239,98.60725947279379,701.201644388981,3,540.1985220659561
80.58912769274329,1,236.0851893673677,99.57639904503812,439.4882445891365,2,739.6804320432317
53.13444310118203,0,210.95036060278005,97.11650588747757,662.1740829912617,4,417.0690402350542
89.52848503427337,1,100.8029456521695,89.34572415516135,497.2468659099335,10,1091.0783505795398
57.88923928500523,1,269.8394865282836,100.01836502614044,518.8338278712455,5,811.2186836697994
72.77220747250135,1,113.88223172311503,83.42826906352158,360.5772726809819,4,721.7137994380078
54.344925876480985,0,217.90616424662736,118.29019025582807,247.9297675980332,5,618.6912659276327
64.7653661167907,1,126.76776513256867,103.15502775296582,569.035012036418,3,744.6125844393965
99.99889758903615,1,247.5113482998289,106.91382692826795,550.4856274214915,4,854.6988138437282
56.01208011129323,1,136.70161358769985,98.57806346413278,570.7854879353297,5,647.2300639667196
66.22335977635386,1,267.8378515204749,98.43550773952197,487.74262299508814,5,826.0482216205644
85.13167659304798,1,211.82323159695036,95.14365343778374,528.5737255496313,0,485.83057639198387
82.48282476179178,1,299.95844791637387,105.18953002955067,464.32446196339544,7,1022.7127470277796
66.99408269761771,1,228.91140484145154,86.78833848924997,394.98989120588556,11,1042.9622854128224
89.17706209263056,0,97.6091747562736,92.52811471215313,632.8872215626419,5,371.25639270458413
95.50834999998403,0,175.64391526872345,119.5411904593759,552.8914184940824,2,464.46327264484995
50.94615471993298,0,105.72630883784089,106.48747740292602,489.8854602044221,4,480.27793383626727
79.8749787830575,1,191.43961606197033,105.28329292508748,512.8147307704451,4,728.4487812000449
51.98916490142224,1,205.17969492466537,108.38405545183258,443.7592451130772,3,732.7464094590716
81.92468200669185,0,55.146429971226496,113.92615830617576,591.1594658880626,2,310.90403089516576
55.15420805834203,1,63.95580719798969,97.61242293880828,390.6262896430463,2,560.9138988335545
64.64122879852441,1,103.067613800272,91.95263050835821,655.0383212440729,7,793.2074525120256
70.2337908498938,0,191.19368131683368,104.70955321226167,534.4031933913994,7,569.29583203253
81.93808786832646,0,159.21356472174688,104.00859547698484,307.6520139612183,5,657.592138980047
52.86791875371728,1,103.96451065098549,75.74371339829642,457.0429494689852,1,545.5607236088955
59.2797108675494,0,110.4146537944741,98.1819436865723,673.7130723577476,3,221.56092757835347
77.65266616883667,0,127.75173710552397,108.89024777801566,492.52118526077453,3,415.2282892932865
50.46235534897644,1,261.45002512842984,103.17515242681407,319.6116325445377,6,962.3042609018712
84.26253983938338,1,246.5045913054806,102.99477647659452,515.3540429520391,6,932.5682882586387
66.01631432554157,1,179.92416797164609,91.47688803962521,501.8427007324202,2,682.9039940687993
91.8395680189906,1,195.92069215279002,102.73080902931768,414.06071575202,8,1065.4887278198398
76.89728895759512,1,293.042513256855,101.9597353994513,568.0763510012943,6,960.0387731008348
62.14216299229852,0,109.01840502308093,110.31283409491536,571.802491691717,6,495.94717118614165
75.7245399055933,0,176.27929658588477,92.32352140353453,308.68935496680797,5,541.9877859625876
72.92066266799205,0,94.50096090578728,95.62465690001899,538.9141969068572,3,269.9765469920177
61.118673461640505,0,95.69378204559771,111.39864062327547,320.323069732593,6,607.3821539227492
59.163537359405964,1,281.5347111434622,96.38732418552894,573.6924419050541,3,779.7442380566165
75.574441720827,1,112.8516821206953,104.26878699667942,502.9824954276504,2,623.6362880439883
50.58055192133742,1,122.77368735822328,86.50018947424428,482.73675330997503,3,680.1192503216475
93.79707464090228,1,121.35137292350338,101.92156227512868,551.178789948707,2,675.0639103754663
66.2089595304048,1,208.16052897031332,88.77644287291524,393.942055787106,4,809.907625566824
92.34688708149437,1,87.23575665700923,104.59592486052048,386.60818971174996,7,898.1243030496132
97.93219330736056,1,265.1859429680179,99.84547987539248,557.7724497345384,2,741.7480723577069
91.05060481334701,1,94.1737224888382,96.41527504328728,540.0051457346261,4,603.654249873346
55.162661033298725,1,272.2102482389966,97.47036988469782,366.4756978840074,7,972.3045187765894
83.67084212775185,0,208.73454526432067,88.23794581068913,527.816074194131,8,660.4522726898882
80.009221199072,1,203.29186122563152,102.96377801410105,407.2724768707798,8,1054.2095786674734
51.58000799478302,1,108.55749423645449,99.65216062542353,486.53013793918984,5,692.4797780577155
78.09217902197597,0,270.31726869781687,100.09906221734944,508.20906499369823,6,531.4464642222723
84.77554169038885,1,190.56418755684126,98.65462706562994,395.2120900268312,8,1093.311011589772
94.8696811299883,1,226.03608654696114,87.29317097051359,564.3396550294979,9,1059.087641289506
67.49964218150845,0,164.78332192180068,108.60233822279483,518.43760562626,4,360.6582285995337
58.25725303246219,1,144.68912784824496,89.85675579661192,610.8674999359993,6,745.9473641181564
59.04100413598271,1,190.24807903306606,94.17563872287946,489.1267744128274,5,827.477943702986
51.78713412502419,1,72.2762108123122,99.40103729254112,518.4536967798223,4,632.7387591141083
61.59421411633869,0,250.1948148857387,92.29482361253098,619.0012133301357,7,527.1269800650779
94.1665042323184,1,198.8495785217369,101.62538493535777,372.16524056965216,5,927.6561796541689
76.71566246903141,1,295.8022779882899,103.76347819434568,508.84170761434257,5,880.3328390289096
61.53802449617618,1,192.1144164367676,112.79978488917837,444.1820418056452,4,782.8206096402141
51.528713957652336,1,296.16999577821326,92.38129402901994,376.27245420278183,6,959.276454505245
65.03662819765769,1,109.76449438018835,105.46302853779025,581.8314664760837,8,855.7967745832394
94.87166633646298,0,241.03770835287406,98.33842617937849,462.5687168332937,7,726.9472401215592
59.36016544022034,0,293.8714809007407,103.74499577916342,319.9418263975973,4,690.6715736365661
53.00164301471325,1,251.6759687701083,94.54638499322566,534.8968258225051,2,698.6857028662785
73.7446112357427,0,167.16211115071263,104.58555520755067,238.95376317952758,3,536.3391056959082
62.2363695387768,1,124.64256918149162,104.37135297411614,572.4838689707863,6,824.9081114645296
59.96749797557695,1,268.7791669838416,102.78810401038822,510.2603622695801,5,817.079121813291
79.84097635508034,1,223.00918413717514,94.58978688665584,508.5586715201266,4,744.8755558237193
62.18389376406161,0,111.20557576413685,125.37357929369267,617.915972693735,2,241.61985896886677
91.62342781192015,0,98.66562433563459,82.34302709389887,446.47839347416834,3,254.8705867363991
57.94865679345615,1,225.5960901923314,102.01248871856758,597.7139526293627,8,962.6462884767542
89.19241223605226,1,258.35170045283394,94.02314150376463,527.5843355009257,3,810.8884680235118
57.22046312927442,1,152.7653658342689,99.93914991612077,648.9421021425685,7,794.2896607419264
93.01406182591522,0,242.854097445003,99.80424704049587,508.5619481615036,5,555.7841718320025
75.17394190589556,1,134.01664394766163,103.58484597336971,586.1172964831893,4,689.5914623603908
52.54298745688355,1,127.23536184722599,93.86345467721733,389.0475663702342,8,968.0415858603441
95.27578838391784,1,108.97808277896345,101.50367737093818,585.5614581836932,8,918.8896089604198
58.65719149758292,0,70.57852095629102,104.83738713314779,535.8242718383602,6,465.15695447277125
53.57244389960457,0,95.28974188012278,103.6153728861627,550.626065200911,5,382.5719852991088
63.01495817766296,1,238.77379664507265,104.2929118992857,668.6080248707266,6,741.2324418401752
94.2626805612916,0,102.62420588690878,103.61521768234314,553.4938647793398,3,303.6299621839635
82.2891090385529,1,138.42653254847804,87.19839107914026,440.4422424446378,1,682.289617016957
52.08844837727977,1,227.170315588236,94.85502198097291,549.9987082668968,3,643.7759741924162
68.601238198596,1,192.2551470497629,101.05148669844395,632.958296588845,5,713.6633635883164
95.90274233743628,0,183.8366042348634,114.08420113786902,307.3344234072175,9,819.2548774013366
56.19099914247207,1,109.72677834053954,102.19553032551244,428.71103832774185,7,854.7310320459394
93.71737745586424,1,237.0845060119376,104.2997629885086,551.2535948033005,5,881.57033780673
60.014095236987906,1,237.36362803687746,91.27580317726671,501.8592220372742,4,833.1028019549994
61.510876469213834,1,217.87452991245178,111.82094867010193,526.7455953746668,8,992.5138664397438
67.62745109527441,1,231.84246906568077,112.78936481672325,513.9870294897954,8,1029.5770980005843
89.39724759224246,1,162.7984108555552,106.76344266818344,422.2915042114889,4,780.1578925355403
83.83211606961866,0,133.53794124518345,98.44835484092854,689.520017979862,5,350.8932527601454
54.0887589103783,1,295.1234123753869,118.49673672200883,528.6173438381542,4,732.1689098378027
86.94091047738581,1,216.80782288255514,102.26385543207104,517.1270741332388,3,675.2347417498333
77.19607499014924,1,294.8132476024919,119.33453302927306,699.1606293417806,3,751.9136029189797
65.39456800427786,1,140.7900875081819,85.477647025608,521.179421381977,6,784.9571124872906
65.36834777748123,0,254.87680831489868,125.27258310877409,468.33319188749823,4,525.1985575438306
72.52807667812341,0,73.31364847165374,86.13702897773496,751.8322965997968,6,292.5116612505448
61.4277512880183,1,185.74547651909498,86.00274662558795,508.5274624541646,3,607.5162627703681
95.50086779531276,1,191.31073379298812,101.50125303917781,426.03693159160423,1,694.9033329624426
54.391852491389706,1,91.87957678465514,94.91754775257097,539.6543273073347,3,579.8368645516115
81.87913472653965,1,217.6768831758599,108.91797316330614,368.5247037786279,4,942.5904929885081
83.54805073122563,0,238.96896865877093,110.40075863630918,519.1279457167286,5,570.6644009625463
71.79206065691554,1,213.55859909939622,100.4625928357677,394.0261194706775,6,932.6536957618541
87.84163802367564,1,105.4629283751441,90.27817961335222,564.1314925125439,3,708.8793962611715
97.61635315997982,0,101.53141575667343,102.54773451153527,575.7325406276095,3,420.48287279118364
50.665805463686766,0,119.35860985343304,110.75382034201738,512.0844526711534,6,459.24844929223707
55.39315999175796,1,294.591433051197,94.94017217856788,451.2690126799072,6,881.4813971960174
60.360661448695296,1,80.29969754284085,100.83971804246046,544.038406906714,4,645.5862579353784
93.88370384204217,1,236.78106444373685,86.6782583415055,586.9700436739273,1,702.6321016063034
78.50021983538086,1,87.22915433151455,102.39849167728886,665.5472532637258,3,579.0369528969518
72.30376635715018,1,271.1908347090955,101.50725077470605,509.15840724816036,2,728.0387530961343
66.6963638181565,0,69.81134865005387,107.73163395285685,432.6862102132201,3,434.84641396237953
89.31625215784658,1,268.57338848020356,96.21985004602949,470.8375067410563,6,976.6798707661818
70.46483253953602,1,148.48485148384174,95.09667578117364,467.8095329079475,5,787.4252378282303
51.708202407326056,0,57.65596877307878,94.61929227596143,564.1551007942762,4,246.39470458362018
62.88830825516604,1,226.3977827715975,96.74281417169364,383.27467558553286,6,912.8363264227146
59.12569770116065,0,246.93721386819016,122.30226251730137,332.9915281461957,3,581.2220623770901
75.87628632392745,1,144.38867767338684,94.74713364674768,535.8179849286798,5,759.6680400113573
93.0315761827027,1,100.37480943522091,96.36066597162363,392.72918424796785,4,788.3899410655752
84.13204580431017,1,96.91281101300163,104.14964105345678,362.4234076242956,3,801.5072563700056
71.29967755737127,1,202.79445993760237,105.90878226465738,506.03353338124197,2,609.2164568459998
56.699200441596886,1,297.04415339008676,91.81122079610587,600.9151755143417,4,730.2422945548241
61.07040482680163,1,227.3840441563094,110.3149479869235,350.30119420751646,9,1213.2459499064066
64.73764460265363,1,251.31626733943472,92.7744374232366,496.9632940870023,6,790.4408793122009
71.06139554973521,1,111.40036038109847,81.3477340001615,336.7267932381102,1,596.9793013358951
94.0618785744206,1,57.41795959037775,95.04297481067186,542.1230606417894,6,725.5465895699643
65.8701845657433,0,254.31779637951928,96.83583395800247,539.8416050290989,2,407.7549640615259
92.63123991107162,1,228.37294499996318,113.67053590157735,425.0597654687816,7,1056.1007007937865
91.4554534283742,1,136.72060715359424,89.72949110263147,504.5563059880114,6,879.0335715771396
79.16753161291065,1,282.44817158556873,97.21747503882943,497.7527095933802,1,746.9258914971559
79.70156567313681,1,198.1928896437163,94.23779755527957,225.52184122941065,2,694.9226394152463
74.66179869755157,1,198.35970376174626,107.92601387320107,573.886320108935,7,914.1950905089149
81.28116761006879,1,89.65072452396052,97.31423245606796,720.4325192968497,9,810.7306388056519
70.61967496559761,1,93.31153734453774,109.59858741423581,456.617891929894,7,815.8358066379362
61.62830955823572,0,88.60511492264695,105.83320245401563,644.345713829589,10,642.573818958451
86.82866815211108,1,281.53101994551,102.90894104035279,492.1498191048442,5,985.4105865858954
67.52351933277457,0,233.01349676737007,100.93186011648443,379.37671712068527,5,623.2076594988381
66.87790525530973,1,57.497927196188606,85.71099624135958,438.42558706990906,4,571.4134813429441
93.4829254798449,1,102.34751090149389,112.85697217376315,529.6578140914872,4,756.0097618143238
96.8947446325138,1,91.04302870271005,97.23079586678071,591.2804473341196,2,546.2988230251701
58.96417608989203,1,240.76223071018956,103.40678273927911,611.1390561832854,3,705.8118365008255
95.01691713528146,1,83.9389153052643,107.70129544405566,422.6284512280339,1,537.5816311620988
59.58620549609228,1,234.25808463125483,97.90423620768566,430.6447359826224,3,668.9901714249424
74.25798156596578,1,199.21816489799292,113.23343393966653,462.6195348765214,3,902.2240084237314
96.05610949493449,1,127.43301192831304,88.19867352016892,671.2329265939128,3,648.1766218263226
70.41815015807714,1,176.49967385110648,96.84650780401151,452.4019268434937,6,880.7269287345877
93.01580240462941,1,156.15096695784553,112.05765476253919,550.1648099015047,11,1130.9540772769203
94.39755765772104,1,237.66487585748877,94.79774550993811,491.48250752273157,8,986.347069448539
64.65101422538984,1,245.75030737759522,100.69292533817425,369.7335453818531,3,744.9967653601678
62.51991064267864,0,126.79721798756178,109.2573300158373,498.87760853722887,3,449.2112482767271
86.55785729258167,1,186.96553179412535,92.07931186526815,428.8769487279357,2,674.2690108174537
98.13181242158086,0,281.61094386640883,112.96524589958833,464.28252734867726,4,662.3459402875976
68.9239070559727,1,223.4404300052593,96.71018056514161,532.0539970695329,5,878.5796796205655
91.72931909856183,0,231.9134163215598,104.45091873388641,415.9860718314774,8,760.2601589435618
75.05137084705062,1,77.8808123443596,106.38785791537924,394.66365179635045,5,721.7220173824062
97.88415745147152,1,281.3755851104521,98.38793560091688,509.38287536504606,5,919.9818408078321
93.6048482028944,1,166.6117878464377,102.76431723431456,544.9754619563101,7,931.0053405645239
69.15571375828316,1,53.97609843579144,110.57801991844535,482.65334617301795,5,632.6466030476229
82.2929640381486,1,150.51296756008657,111.56461736745017,316.6927473417085,6,953.6230979849277
60.0930541336882,0,243.055564689272,79.65580417223785,416.89100061867407,3,390.37514083982376
69.26246974307817,1,61.92585717511746,103.17173429868072,724.0973650660429,5,596.9142148350429
63.71841450438156,1,287.98812056704725,108.94562293165555,578.2983495319453,6,975.631506575594
99.52471859383063,1,276.1253452495052,81.60154055747968,476.81284899645794,5,869.0927331957789
58.68621244747708,1,64.37243196890992,87.90897110917301,442.019279645889,3,590.8232035702395
70.07216447578428,1,123.12548037653995,108.54253409694282,648.3493538222242,3,645.481589732788
85.59701782549112,1,270.6898238634125,99.02183032806977,457.11207402060757,11,1152.1119373723013
91.52381725604798,1,105.33984077309057,80.50696819796117,598.2346459566725,3,545.2936935256909
86.30536346988497,1,173.4904993120512,94.25148171937091,467.0829012228124,10,1132.602334515885
64.30671680622027,1,208.2671640245333,117.02783634959945,522.4003767806041,5,707.0802447591421
67.85181989752482,1,119.49837660536157,103.1273934045368,480.5651228325277,8,931.6614654018748
60.11861524679901,1,155.31958383748793,93.72760204069232,506.5615442371499,5,772.8840395596549
50.51243052280506,1,249.26140068122726,93.11174299019862,592.3807266367273,7,802.9587810904565
53.176112415483,0,240.20507101965526,89.18393335613533,556.8615412296505,4,444.68361467949495
89.07398001173307,1,83.88019869403155,93.70661725561098,423.00774813460316,5,769.255600674172
98.72364476703173,1,70.98183099275089,84.68533808802654,558.0111248295377,5,737.2846506573029
93.97293455129943,1,189.88301740323422,91.04792627643067,604.793552337649,6,874.1877524611455
71.19275242790899,1,115.28752000040777,109.15770494333522,588.1346216278531,5,718.7721203843995
78.72953560395301,0,110.27960981953504,103.61883975676061,544.660249105228,1,256.74200890108824
78.4248760874763,1,165.09120627104346,88.98612296555203,472.9720072288833,3,678.2259655524632
66.80433609864198,1,107.82368550032687,107.25714096903357,513.0203879137666,4,708.1335402664764
97.52994266171169,1,283.1827101401608,92.38550535351321,450.4007320817526,6,988.4727182538572
90.27925761235191,1,230.29441426535578,106.74118894350262,509.65054759885925,1,573.8695632779016
71.27008626775273,1,95.4526968423896,106.39029432348441,504.60980855185267,6,806.2275252028111
88.93561407124395,1,224.29482576375813,104.29497686108604,430.0467349079151,9,1098.9980367705327
57.65668242204951,1,233.752120485561,101.54635426579516,484.62683887805525,6,958.7905768979849
75.25261849417353,0,227.65718914643716,98.55952905687934,442.4392068080098,5,443.59864678887044
85.5935225446661,0,128.66641800042274,105.6280934132534,381.62828688217024,2,462.44073374452154
90.88595453810805,0,232.99582920951448,110.26389330693159,562.2542776287536,1,427.403377584037
59.85268897690149,1,155.9028774751664,91.6018210612733,618.1706090769649,6,748.5849036372026
79.56159733521758,1,55.178170417902386,81.69896229727738,414.60253164390826,2,644.775322161108
97.09220506627645,1,168.66267865279445,102.13865474423234,630.9990055391996,4,770.2513528171833
80.70003256403609,0,74.80318827768436,89.78100963828494,434.4150294920246,6,471.5994398317849
90.67875399756144,1,187.82946416260964,105.47843215723816,476.5626434333304,5,858.4476082804001
83.50838519515332,1,78.26530064484257,98.15092251058016,376.2302427226115,7,828.0490606736132
94.99449289268091,1,282.72162385735237,112.63136054407263,414.57400223610574,2,829.502255276611
56.130196054962546,0,121.71887513588169,107.4403830753846,403.911404544231,5,484.7726443711475
65.00494556971023,1,96.32616639976013,100.1367831601632,360.3636605931658,5,738.825532870699
60.657823337605365,1,113.92479391574611,110.02773247396385,437.2273760911439,3,664.9870939612366
94.96869762878397,0,169.9248101140234,78.46588566484829,406.4366591558911,8,693.1215210884429
50.27281528135301,1,281.752890253003,90.74948411834731,416.06372817619894,6,1000.9807313215831
63.45821156416477,0,148.11576577837343,88.91348135439782,513.2539317774714,3,258.67761733594574
80.70875011819207,1,101.19159457895717,112.09697905642858,564.3439172287136,1,483.4465984358402
70.26076329157593,1,247.40083172923286,98.79087537726622,398.7521851495829,7,1095.9625172201033
78.67503463905348,1,62.123052957915355,97.21568931105276,368.3185841602591,8,850.1454325704276
53.722802805690826,1,116.98916386483347,91.92961212727953,660.3664615100399,8,771.8560280227811
59.61148760617507,1,51.05545198247511,109.47247307155209,477.18504474094885,3,644.9480539265023
82.6745705898517,0,291.14291005087915,113.74329842293113,548.969840864897,4,586.0865823428663
78.42951746180142,1,238.11180637581535,96.22029210676129,482.9946538279326,6,881.7935117355137
98.85054706548647,1,295.29715893154275,113.8488751903295,349.48077043212277,5,1016.7301157023563
92.83133725961365,1,135.3017765590771,92.99055904947012,523.4716047556244,6,787.332000369507
89.9023416956282,1,164.93232262125258,101.6676929669119,560.4332534551748,3,703.773632652893
72.59745051847577,0,255.73594782401352,88.90367422235913,564.5294043593101,5,640.2834013113381
85.71759370220514,0,189.99627410889036,96.39484355310844,337.1422341624764,5,635.9035989076134
77.0447332865078,0,268.98758346325644,91.33583234343692,472.5388309666404,7,658.1987554113665
60.426384100148525,0,277.0052518537707,106.75826272563798,585.2326694563426,7,731.2334927158944
87.46684252094134,1,179.92511039696632,91.00665717810082,631.9956312509439,5,692.702346148667
51.44974349908132,1,157.2352812658401,88.9432128732536,400.25721377165024,5,770.2815131071876
69.61925459763026,1,202.9826677370014,117.62449636738882,533.6150141395981,3,734.7412102360104
69.7891814452921,0,239.53492191886198,112.37359071323543,634.1797821095115,3,528.8084875258149
78.48968719031937,1,255.62147907833855,90.38741346414248,405.1511784208471,6,935.3232140566166
78.2908835460967,1,113.13065107798852,116.85735438975425,449.6530825655125,2,609.6833407842529
67.00433601168496,1,185.80537103041726,84.5824747537631,690.6981231299641,6,698.4757052347045
68.93676366669419,1,100.49119887582026,111.62434956334664,457.01264798315117,2,597.6017678051593
93.18470283845545,1,182.59452072164214,105.67697100213348,561.6426920816617,7,933.895367302031
53.17252473867426,1,55.031363151799695,103.77932065433247,588.4779100298408,1,389.7359982848487
68.63404711075678,0,286.66004566083103,107.52424385554137,640.5682964055231,9,726.1322243160712
97.49727338990104,1,77.48174042204654,82.963452675758,554.0400628537528,4,618.8034877706771
66.37057020263413,0,241.9409385515816,86.35372570755182,369.85197871867877,1,313.9126265019337
77.94070246548948,0,70.9984577646697,85.50183141090973,485.02470899448974,8,596.2877533621032
91.18845739341475,1,70.21327366085538,100.02621082281802,599.8932331198602,6,721.6819964389709
68.65067357712016,1,75.13553195972986,104.6760589103493,358.29622271872194,3,779.6506019035807
60.77307817681534,0,118.19410183550467,107.10698842429062,248.0257399144671,4,500.7788996318822
92.8144558653216,1,137.729390789927,79.32576401147546,725.8757418666343,1,577.1124798251478
65.22342036886597,1,121.51226115575149,106.44735768610904,589.0162960845311,6,847.6621339335641
50.53387796948853,0,262.54379731938457,99.04452031914776,601.4200697583776,2,417.8759230017809
86.43489493341207,1,93.59336480267686,104.53925222948017,426.63216181285975,10,1118.5719872895465
94.31407061706798,0,286.8895758525037,78.84294783981267,471.4767944858674,6,696.8351171872956
52.72450810702182,1,138.1639534241529,109.91329247926228,691.6859414428659,5,573.3666397071597
66.72757117431433,0,147.34221360158796,98.45813885347471,733.4871095494533,4,375.1301083074287
